person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
24,44208,MORTGAGE,2.0,VENTURE,7000,7.51,0.16,N,3,0.1583423814694173,0.00028571428571428574,0.0010728571428571428
21,68004,MORTGAGE,5.0,EDUCATION,16000,11.26,0.24,N,3,0.2352802776307276,0.0003125,0.00070375
25,38000,RENT,3.0,VENTURE,6400,7.88,0.17,N,3,0.16842105263157894,0.00046875,0.00123125
28,47004,MORTGAGE,12.0,MEDICAL,10000,13.61,0.21,N,10,0.2127478512467024,0.0012,0.001361
28,34000,RENT,1.0,PERSONAL,3000,15.7,0.09,Y,10,0.08823529411764706,0.0003333333333333333,0.005233333333333333
25,137400,RENT,4.0,EDUCATION,3000,13.06,0.02,N,2,0.021834061135371178,0.0013333333333333333,0.004353333333333333
23,46000,RENT,3.0,MEDICAL,15000,16.0,0.33,N,4,0.32608695652173914,0.0002,0.0010666666666666667
24,16800,RENT,2.0,DEBTCONSOLIDATION,6000,14.84,0.36,Y,4,0.35714285714285715,0.0003333333333333333,0.0024733333333333335
26,40000,RENT,1.0,MEDICAL,1400,7.74,0.04,N,3,0.035,0.0007142857142857143,0.005528571428571429
25,41000,MORTGAGE,9.0,EDUCATION,5000,11.78,0.12,Y,3,0.12195121951219512,0.0018,0.002356
31,73000,RENT,15.0,HOMEIMPROVEMENT,29700,11.11,0.41,N,7,0.40684931506849314,0.000505050505050505,0.00037407407407407403
29,42000,RENT,6.0,DEBTCONSOLIDATION,10800,16.29,0.26,Y,7,0.2571428571428571,0.0005555555555555556,0.0015083333333333333
25,54000,RENT,4.0,HOMEIMPROVEMENT,6000,8.59,0.11,N,4,0.1111111111111111,0.0006666666666666666,0.0014316666666666666
22,48000,RENT,0.0,DEBTCONSOLIDATION,4800,12.98,0.1,Y,2,0.1,0.0,0.002704166666666667
40,98004,RENT,4.0,DEBTCONSOLIDATION,25000,19.04,0.26,Y,16,0.2550916289131056,0.00016,0.0007616
23,39456,OWN,7.0,EDUCATION,14000,7.29,0.35,N,3,0.3548256285482563,0.0005,0.0005207142857142857
25,62500,RENT,2.0,DEBTCONSOLIDATION,12000,16.77,0.19,N,4,0.192,0.00016666666666666666,0.0013974999999999999
22,61000,MORTGAGE,1.0,MEDICAL,8000,5.79,0.13,N,4,0.13114754098360656,0.000125,0.00072375
23,33000,MORTGAGE,2.0,DEBTCONSOLIDATION,3000,14.35,0.09,Y,3,0.09090909090909091,0.0006666666666666666,0.004783333333333333
26,58000,RENT,0.0,HOMEIMPROVEMENT,20000,10.25,0.34,N,4,0.3448275862068966,0.0,0.0005125
24,60000,OWN,4.0,EDUCATION,5000,5.79,0.08,N,3,0.08333333333333333,0.0008,0.001158
21,41200,OWN,3.0,PERSONAL,8000,11.48,0.19,N,3,0.1941747572815534,0.000375,0.001435
25,81000,RENT,5.0,DEBTCONSOLIDATION,25000,7.29,0.31,N,3,0.30864197530864196,0.0002,0.0002916
47,21000,RENT,9.0,DEBTCONSOLIDATION,5000,15.99,0.24,Y,16,0.23809523809523808,0.0018,0.003198
21,18000,RENT,1.0,EDUCATION,2000,5.42,0.11,N,3,0.1111111111111111,0.0005,0.00271
23,95000,RENT,7.0,VENTURE,15000,15.05,0.16,Y,2,0.15789473684210525,0.00046666666666666666,0.0010033333333333333
23,56000,RENT,7.0,EDUCATION,9000,13.35,0.16,N,3,0.16071428571428573,0.0007777777777777777,0.0014833333333333332
26,72000,RENT,4.0,HOMEIMPROVEMENT,4800,11.86,0.07,N,3,0.06666666666666667,0.0008333333333333334,0.002470833333333333
25,52000,MORTGAGE,3.0,PERSONAL,6000,8.49,0.12,N,3,0.11538461538461539,0.0005,0.001415
28,25000,RENT,1.0,EDUCATION,12000,9.83,0.48,N,6,0.48,8.333333333333333e-05,0.0008191666666666667
22,27000,OWN,1.0,MEDICAL,4800,11.99,0.18,N,2,0.17777777777777778,0.00020833333333333335,0.0024979166666666665
26,40000,RENT,3.0,MEDICAL,21000,6.54,0.53,N,4,0.525,0.00014285714285714287,0.00031142857142857144
32,17000,OWN,0.0,PERSONAL,3200,14.84,0.19,N,7,0.18823529411764706,0.0,0.0046375
26,60000,RENT,0.0,VENTURE,9000,10.59,0.15,N,3,0.15,0.0,0.0011766666666666666
24,238000,RENT,2.0,VENTURE,10000,13.67,0.04,N,2,0.04201680672268908,0.0002,0.001367
23,92000,RENT,5.0,MEDICAL,4800,10.0,0.05,N,3,0.05217391304347826,0.0010416666666666667,0.0020833333333333333
23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,2275,13.06,0.14,Y,4,0.1421875,0.0013186813186813187,0.0057406593406593405
26,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,5000,5.42,0.08,N,4,0.07692307692307693,0.001,0.001084
22,14400,RENT,3.0,HOMEIMPROVEMENT,8000,9.99,0.56,N,4,0.5555555555555556,0.000375,0.00124875
28,64900,MORTGAGE,12.0,DEBTCONSOLIDATION,25000,15.37,0.39,N,6,0.3852080123266564,0.00048,0.0006148
23,66000,MORTGAGE,7.0,PERSONAL,10000,9.63,0.15,N,4,0.15151515151515152,0.0007,0.0009630000000000001
22,27300,RENT,1.0,MEDICAL,11000,11.48,0.4,N,4,0.40293040293040294,9.09090909090909e-05,0.0010436363636363638
26,85000,RENT,1.0,EDUCATION,2500,8.59,0.03,N,2,0.029411764705882353,0.0004,0.003436
24,44000,MORTGAGE,8.0,DEBTCONSOLIDATION,10750,6.17,0.24,N,3,0.24431818181818182,0.0007441860465116279,0.000573953488372093
21,42000,RENT,5.0,DEBTCONSOLIDATION,3500,10.37,0.08,N,4,0.08333333333333333,0.0014285714285714286,0.0029628571428571425
24,15600,RENT,3.0,MEDICAL,4000,16.32,0.26,N,2,0.2564102564102564,0.00075,0.00408
26,56000,RENT,7.0,PERSONAL,5000,7.91,0.09,N,2,0.08928571428571429,0.0014,0.001582
21,24000,RENT,4.0,HOMEIMPROVEMENT,9600,14.27,0.4,N,4,0.4,0.0004166666666666667,0.0014864583333333333
22,18000,RENT,0.0,HOMEIMPROVEMENT,1500,18.64,0.08,N,2,0.08333333333333333,0.0,0.012426666666666667
23,113000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,10.38,0.09,N,3,0.08849557522123894,0.0006,0.001038
24,54000,MORTGAGE,2.0,VENTURE,8700,7.05,0.16,N,4,0.16111111111111112,0.00022988505747126436,0.0008103448275862069
25,60000,RENT,6.0,PERSONAL,8000,9.63,0.13,N,3,0.13333333333333333,0.00075,0.0012037500000000002
24,41004,RENT,8.0,EDUCATION,6000,7.68,0.15,N,4,0.1463271875914545,0.0013333333333333333,0.0012799999999999999
30,40000,RENT,4.0,VENTURE,10800,13.57,0.27,N,7,0.27,0.00037037037037037035,0.0012564814814814815
35,54000,RENT,1.0,VENTURE,15000,15.88,0.28,Y,8,0.2777777777777778,6.666666666666667e-05,0.0010586666666666667
22,51300,OWN,6.0,PERSONAL,11200,15.31,0.22,Y,3,0.21832358674463936,0.0005357142857142857,0.0013669642857142858
34,397800,MORTGAGE,5.0,MEDICAL,14000,14.61,0.03,Y,5,0.03519356460532931,0.00035714285714285714,0.0010435714285714284
31,41000,MORTGAGE,6.0,MEDICAL,3200,13.16,0.08,N,6,0.07804878048780488,0.001875,0.0041125
26,65000,MORTGAGE,10.0,HOMEIMPROVEMENT,8000,6.99,0.12,N,3,0.12307692307692308,0.00125,0.0008737500000000001
23,64000,RENT,0.0,HOMEIMPROVEMENT,7500,13.55,0.12,N,3,0.1171875,0.0,0.0018066666666666667
25,50000,RENT,5.0,HOMEIMPROVEMENT,3000,6.03,0.06,N,3,0.06,0.0016666666666666668,0.00201
21,30000,RENT,5.0,VENTURE,10000,11.99,0.33,N,4,0.3333333333333333,0.0005,0.001199
21,37000,RENT,0.0,PERSONAL,4000,10.08,0.11,N,3,0.10810810810810811,0.0,0.00252
29,33864,RENT,2.0,VENTURE,6000,14.91,0.18,Y,6,0.1771793054571226,0.0003333333333333333,0.0024850000000000002
26,30000,RENT,6.0,MEDICAL,11700,11.71,0.39,N,2,0.39,0.0005128205128205128,0.001000854700854701
22,45000,RENT,0.0,EDUCATION,9000,14.26,0.2,Y,3,0.2,0.0,0.0015844444444444445
22,14400,RENT,0.0,HOMEIMPROVEMENT,2100,14.83,0.15,N,3,0.14583333333333334,0.0,0.007061904761904762
25,60000,MORTGAGE,10.0,VENTURE,10000,16.77,0.17,N,3,0.16666666666666666,0.001,0.0016769999999999999
23,65000,RENT,1.0,PERSONAL,4000,7.49,0.06,N,4,0.06153846153846154,0.00025,0.0018725
24,72000,RENT,4.0,DEBTCONSOLIDATION,4000,7.88,0.06,N,3,0.05555555555555555,0.001,0.00197
31,60000,RENT,4.0,HOMEIMPROVEMENT,25000,8.9,0.42,N,10,0.4166666666666667,0.00016,0.00035600000000000003
24,100300,RENT,3.0,MEDICAL,7500,11.49,0.07,N,4,0.07477567298105683,0.0004,0.001532
33,77100,RENT,6.0,DEBTCONSOLIDATION,35000,8.49,0.45,N,9,0.45395590142671854,0.00017142857142857143,0.00024257142857142858
23,36000,RENT,5.0,EDUCATION,5500,17.14,0.15,Y,3,0.1527777777777778,0.0009090909090909091,0.0031163636363636363
23,48000,OWN,7.0,EDUCATION,20000,11.71,0.42,N,4,0.4166666666666667,0.00035,0.0005855000000000001
25,77000,MORTGAGE,9.0,HOMEIMPROVEMENT,14500,15.95,0.19,Y,2,0.18831168831168832,0.0006206896551724138,0.0010999999999999998
24,57000,RENT,0.0,PERSONAL,13500,6.92,0.24,N,2,0.23684210526315788,0.0,0.0005125925925925926
25,20000,OWN,0.0,PERSONAL,5650,15.99,0.28,Y,2,0.2825,0.0,0.002830088495575221
55,34000,RENT,0.0,DEBTCONSOLIDATION,12000,6.92,0.35,N,30,0.35294117647058826,0.0,0.0005766666666666666
22,44500,MORTGAGE,3.0,PERSONAL,15000,13.57,0.34,Y,4,0.33707865168539325,0.0002,0.0009046666666666667
26,39000,MORTGAGE,10.0,VENTURE,9500,6.91,0.24,N,3,0.24358974358974358,0.0010526315789473684,0.0007273684210526316
27,56500,RENT,2.0,HOMEIMPROVEMENT,14000,13.87,0.25,N,8,0.24778761061946902,0.00014285714285714287,0.0009907142857142857
22,69500,MORTGAGE,6.0,VENTURE,6000,13.48,0.09,Y,2,0.08633093525179857,0.001,0.0022466666666666668
34,27600,RENT,5.0,DEBTCONSOLIDATION,10000,10.37,0.36,N,6,0.36231884057971014,0.0005,0.001037
21,72000,RENT,1.0,EDUCATION,7500,13.22,0.1,N,3,0.10416666666666667,0.00013333333333333334,0.0017626666666666667
37,25000,RENT,0.0,HOMEIMPROVEMENT,2775,15.65,0.11,N,12,0.111,0.0,0.00563963963963964
21,33276,RENT,1.0,DEBTCONSOLIDATION,10000,11.83,0.3,N,3,0.30051688904916457,0.0001,0.001183
22,62050,MORTGAGE,1.0,MEDICAL,6000,14.74,0.08,N,2,0.09669621273166801,0.00016666666666666666,0.002456666666666667
25,42504,MORTGAGE,9.0,MEDICAL,10000,7.29,0.24,N,2,0.23527197440240918,0.0009,0.000729
24,36000,RENT,0.0,DEBTCONSOLIDATION,4000,7.4,0.11,N,4,0.1111111111111111,0.0,0.00185
22,50750,MORTGAGE,2.0,MEDICAL,10000,9.63,0.2,N,4,0.19704433497536947,0.0002,0.0009630000000000001
23,45000,MORTGAGE,4.0,EDUCATION,8650,14.27,0.19,N,2,0.1922222222222222,0.00046242774566473987,0.0016497109826589594
21,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,10000,11.14,0.46,N,2,0.46296296296296297,0.0002,0.001114
23,57000,MORTGAGE,1.0,MEDICAL,4200,12.68,0.07,Y,4,0.07368421052631578,0.0002380952380952381,0.003019047619047619
22,41000,RENT,0.0,EDUCATION,8400,8.94,0.2,N,2,0.2048780487804878,0.0,0.0010642857142857142
21,45000,RENT,0.0,PERSONAL,7000,14.96,0.16,Y,4,0.15555555555555556,0.0,0.0021371428571428574
25,46000,MORTGAGE,5.0,MEDICAL,6000,10.99,0.13,N,3,0.13043478260869565,0.0008333333333333334,0.0018316666666666668
32,108000,MORTGAGE,13.0,DEBTCONSOLIDATION,8400,15.99,0.08,N,7,0.07777777777777778,0.0015476190476190477,0.0019035714285714285
22,83000,RENT,4.0,EDUCATION,3000,9.63,0.04,N,3,0.03614457831325301,0.0013333333333333333,0.00321
26,52500,RENT,0.0,DEBTCONSOLIDATION,5700,11.12,0.11,N,2,0.10857142857142857,0.0,0.001950877192982456
24,66000,RENT,2.0,PERSONAL,18000,14.54,0.27,Y,4,0.2727272727272727,0.00011111111111111112,0.0008077777777777777
42,36000,RENT,7.0,MEDICAL,8400,16.32,0.23,Y,15,0.23333333333333334,0.0008333333333333334,0.0019428571428571429
25,134300,RENT,3.0,MEDICAL,5000,16.49,0.03,N,2,0.03723008190618019,0.0006,0.0032979999999999997
22,67000,MORTGAGE,0.0,EDUCATION,12000,11.99,0.18,N,4,0.1791044776119403,0.0,0.0009991666666666666
24,40000,RENT,1.0,VENTURE,9000,11.99,0.23,N,4,0.225,0.00011111111111111112,0.0013322222222222223
25,31500,RENT,8.0,DEBTCONSOLIDATION,14850,8.9,0.47,N,3,0.4714285714285714,0.0005387205387205387,0.0005993265993265994
22,32000,RENT,2.0,VENTURE,10000,13.22,0.31,N,3,0.3125,0.0002,0.001322
38,30500,RENT,8.0,EDUCATION,10000,14.22,0.33,N,12,0.32786885245901637,0.0008,0.001422
26,155000,RENT,7.0,DEBTCONSOLIDATION,24000,10.99,0.15,N,4,0.15483870967741936,0.0002916666666666667,0.0004579166666666667
22,15600,RENT,5.0,VENTURE,3200,17.93,0.21,N,4,0.20512820512820512,0.0015625,0.005603125
26,44000,MORTGAGE,0.0,HOMEIMPROVEMENT,8475,6.91,0.19,N,4,0.19261363636363638,0.0,0.000815339233038348
25,41718,OWN,3.0,VENTURE,5000,7.51,0.12,N,2,0.11985234191476102,0.0006,0.0015019999999999999
22,28000,RENT,3.0,EDUCATION,6000,12.98,0.21,Y,2,0.21428571428571427,0.0005,0.0021633333333333335
22,50000,RENT,2.0,DEBTCONSOLIDATION,18400,9.99,0.37,N,2,0.368,0.00010869565217391305,0.0005429347826086956
25,46800,RENT,5.0,EDUCATION,12000,13.11,0.26,N,4,0.2564102564102564,0.0004166666666666667,0.0010925
23,37440,RENT,8.0,EDUCATION,8000,14.18,0.21,N,2,0.21367521367521367,0.001,0.0017725
23,44400,RENT,2.0,DEBTCONSOLIDATION,7100,6.99,0.16,N,3,0.15990990990990991,0.00028169014084507044,0.0009845070422535211
24,51500,RENT,6.0,DEBTCONSOLIDATION,20000,12.21,0.39,N,4,0.3883495145631068,0.0003,0.0006105
25,45000,MORTGAGE,9.0,DEBTCONSOLIDATION,4000,9.25,0.09,N,3,0.08888888888888889,0.00225,0.0023125
25,34000,MORTGAGE,0.0,MEDICAL,10000,12.87,0.29,Y,4,0.29411764705882354,0.0,0.001287
22,31200,RENT,3.0,PERSONAL,7500,9.91,0.24,N,4,0.2403846153846154,0.0004,0.0013213333333333334
26,40000,OWN,0.0,MEDICAL,15000,9.64,0.38,N,4,0.375,0.0,0.0006426666666666667
24,34000,RENT,0.0,VENTURE,14000,14.61,0.41,Y,2,0.4117647058823529,0.0,0.0010435714285714284
22,118000,RENT,0.0,PERSONAL,19550,15.62,0.17,Y,4,0.1656779661016949,0.0,0.0007989769820971866
25,51850,RENT,2.0,MEDICAL,3600,13.99,0.06,N,2,0.06943105110896818,0.0005555555555555556,0.003886111111111111
24,56000,RENT,8.0,VENTURE,12000,11.49,0.21,N,2,0.21428571428571427,0.0006666666666666666,0.0009575
23,47000,RENT,3.0,VENTURE,15000,11.48,0.32,N,4,0.3191489361702128,0.0002,0.0007653333333333334
27,38000,RENT,0.0,MEDICAL,12000,6.62,0.32,N,10,0.3157894736842105,0.0,0.0005516666666666667
22,50000,RENT,7.0,DEBTCONSOLIDATION,15600,12.21,0.31,N,4,0.312,0.0004487179487179487,0.0007826923076923077
26,42000,MORTGAGE,11.0,EDUCATION,15075,12.92,0.36,N,2,0.35892857142857143,0.0007296849087893864,0.0008570480928689883
27,21600,RENT,0.0,HOMEIMPROVEMENT,6000,18.07,0.28,N,7,0.2777777777777778,0.0,0.003011666666666667
24,45000,RENT,0.0,EDUCATION,4000,15.99,0.09,Y,3,0.08888888888888889,0.0,0.0039975
22,40000,RENT,1.0,EDUCATION,4000,12.69,0.1,N,3,0.1,0.00025,0.0031725
23,72000,RENT,7.0,EDUCATION,7000,13.11,0.1,Y,4,0.09722222222222222,0.001,0.0018728571428571427
23,11000,OWN,0.0,PERSONAL,1400,9.32,0.13,N,3,0.12727272727272726,0.0,0.006657142857142857
22,48000,RENT,6.0,EDUCATION,8050,10.0,0.17,N,2,0.16770833333333332,0.0007453416149068323,0.0012422360248447205
21,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,4000,5.99,0.11,N,4,0.1111111111111111,0.00075,0.0014975000000000001
24,52800,RENT,2.0,VENTURE,9000,7.9,0.17,N,2,0.17045454545454544,0.00022222222222222223,0.0008777777777777778
26,64000,MORTGAGE,7.0,HOMEIMPROVEMENT,5000,6.62,0.08,N,2,0.078125,0.0014,0.001324
23,39800,MORTGAGE,5.0,MEDICAL,9750,10.99,0.24,N,3,0.2449748743718593,0.0005128205128205128,0.0011271794871794871
25,35000,OWN,3.0,EDUCATION,3600,13.43,0.1,N,3,0.10285714285714286,0.0008333333333333334,0.0037305555555555555
25,120000,RENT,2.0,VENTURE,32000,6.62,0.27,N,2,0.26666666666666666,6.25e-05,0.000206875
27,40000,RENT,11.0,MEDICAL,16000,9.91,0.4,N,9,0.4,0.0006875,0.000619375
23,26000,RENT,1.0,PERSONAL,1600,16.29,0.06,Y,3,0.06153846153846154,0.000625,0.01018125
22,47000,RENT,6.0,DEBTCONSOLIDATION,19200,12.29,0.41,Y,4,0.4085106382978723,0.0003125,0.0006401041666666666
29,70000,RENT,3.0,PERSONAL,25000,14.83,0.36,N,6,0.35714285714285715,0.00012,0.0005932
24,125000,RENT,3.0,DEBTCONSOLIDATION,3000,14.72,0.02,Y,3,0.024,0.001,0.004906666666666667
22,52500,MORTGAGE,3.0,DEBTCONSOLIDATION,4000,10.65,0.08,N,4,0.0761904761904762,0.00075,0.0026625
21,45000,MORTGAGE,4.0,EDUCATION,5000,7.14,0.11,N,4,0.1111111111111111,0.0008,0.001428
38,35000,RENT,22.0,EDUCATION,11100,6.62,0.32,N,14,0.3171428571428571,0.001981981981981982,0.0005963963963963964
22,39000,OWN,0.0,EDUCATION,25000,16.08,0.64,N,3,0.6410256410256411,0.0,0.0006431999999999999
25,35000,RENT,0.0,MEDICAL,5000,11.71,0.14,N,2,0.14285714285714285,0.0,0.0023420000000000003
25,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,7000,7.88,0.14,N,4,0.13725490196078433,0.0007142857142857143,0.0011257142857142857
24,59000,OWN,2.0,MEDICAL,12000,17.74,0.2,Y,2,0.2033898305084746,0.00016666666666666666,0.0014783333333333332
23,88000,MORTGAGE,4.0,HOMEIMPROVEMENT,8400,14.65,0.1,N,4,0.09545454545454546,0.0004761904761904762,0.001744047619047619
24,57655,MORTGAGE,7.0,MEDICAL,9925,15.58,0.17,N,2,0.17214465354262423,0.0007052896725440807,0.0015697732997481109
27,26400,MORTGAGE,6.0,MEDICAL,6000,6.91,0.23,N,9,0.22727272727272727,0.001,0.0011516666666666667
50,41496,RENT,9.0,DEBTCONSOLIDATION,5000,15.31,0.12,Y,16,0.12049354154617313,0.0018,0.003062
22,40800,OWN,6.0,VENTURE,10000,12.61,0.25,Y,2,0.24509803921568626,0.0006,0.001261
22,33996,RENT,1.0,DEBTCONSOLIDATION,8000,10.51,0.24,N,3,0.23532180256500765,0.000125,0.00131375
62,62050,MORTGAGE,29.0,MEDICAL,25000,13.43,0.34,Y,28,0.40290088638195004,0.00116,0.0005371999999999999
25,36000,RENT,0.0,PERSONAL,10000,11.11,0.28,N,2,0.2777777777777778,0.0,0.001111
24,74000,RENT,0.0,PERSONAL,4500,12.18,0.06,N,4,0.060810810810810814,0.0,0.0027066666666666667
23,27600,RENT,6.0,EDUCATION,6800,8.9,0.25,N,3,0.2463768115942029,0.0008823529411764706,0.0013088235294117648
22,41340,RENT,6.0,VENTURE,14000,17.49,0.34,N,3,0.3386550556361877,0.00042857142857142855,0.0012492857142857143
24,9600,OWN,2.0,VENTURE,3200,7.88,0.33,N,2,0.3333333333333333,0.000625,0.0024625
25,21600,RENT,3.0,PERSONAL,3600,10.99,0.17,N,4,0.16666666666666666,0.0008333333333333334,0.003052777777777778
30,44000,RENT,0.0,PERSONAL,10500,15.58,0.24,Y,10,0.23863636363636365,0.0,0.0014838095238095237
22,35000,MORTGAGE,7.0,VENTURE,4000,7.29,0.11,N,2,0.11428571428571428,0.00175,0.0018225
25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,9000,7.51,0.3,N,4,0.3,0.00044444444444444447,0.0008344444444444444
25,42000,RENT,2.0,MEDICAL,6500,13.49,0.15,Y,3,0.15476190476190477,0.0003076923076923077,0.0020753846153846152
21,32000,RENT,5.0,EDUCATION,7200,5.42,0.23,N,4,0.225,0.0006944444444444445,0.0007527777777777778
30,30809,RENT,1.0,EDUCATION,11200,11.99,0.36,N,7,0.3635301372975429,8.928571428571429e-05,0.0010705357142857144
23,90000,RENT,7.0,MEDICAL,5000,15.96,0.06,Y,3,0.05555555555555555,0.0014,0.003192
25,84000,RENT,5.0,VENTURE,6300,7.88,0.07,N,3,0.075,0.0007936507936507937,0.0012507936507936508
25,25000,RENT,3.0,MEDICAL,6325,8.9,0.25,N,4,0.253,0.0004743083003952569,0.0014071146245059288
24,29000,RENT,0.0,DEBTCONSOLIDATION,6250,10.99,0.22,N,2,0.21551724137931033,0.0,0.0017584
22,21000,RENT,5.0,MEDICAL,4800,10.75,0.23,N,3,0.22857142857142856,0.0010416666666666667,0.0022395833333333334
26,25300,RENT,2.0,HOMEIMPROVEMENT,5400,16.02,0.21,Y,2,0.2134387351778656,0.00037037037037037035,0.0029666666666666665
24,95000,RENT,3.0,DEBTCONSOLIDATION,18000,8.49,0.19,N,4,0.18947368421052632,0.00016666666666666666,0.0004716666666666667
22,50000,RENT,1.0,VENTURE,3200,8.49,0.06,N,4,0.064,0.0003125,0.002653125
29,99855,RENT,2.0,VENTURE,20000,17.06,0.2,N,8,0.20029042111061038,0.0001,0.0008529999999999999
22,70000,RENT,2.0,PERSONAL,20000,6.91,0.29,N,4,0.2857142857142857,0.0001,0.0003455
21,37740,RENT,0.0,DEBTCONSOLIDATION,9600,13.11,0.25,Y,4,0.2543720190779014,0.0,0.0013656249999999999
22,35000,RENT,1.0,EDUCATION,8000,9.2,0.23,N,3,0.22857142857142856,0.000125,0.00115
24,52000,MORTGAGE,8.0,PERSONAL,5000,10.99,0.1,N,3,0.09615384615384616,0.0016,0.002198
21,15000,OWN,0.0,HOMEIMPROVEMENT,6200,7.9,0.41,N,2,0.41333333333333333,0.0,0.0012741935483870969
26,40800,MORTGAGE,3.0,PERSONAL,7500,7.88,0.18,N,2,0.18382352941176472,0.0004,0.0010506666666666665
26,74000,RENT,2.0,EDUCATION,8000,13.92,0.11,N,3,0.10810810810810811,0.00025,0.00174
23,54000,MORTGAGE,5.0,VENTURE,8500,12.42,0.16,N,2,0.1574074074074074,0.000588235294117647,0.0014611764705882353
24,39875,RENT,7.0,PERSONAL,13300,16.0,0.33,Y,4,0.3335423197492163,0.0005263157894736842,0.0012030075187969924
25,28000,MORTGAGE,3.0,EDUCATION,5000,8.0,0.18,N,2,0.17857142857142858,0.0006,0.0016
25,23920,MORTGAGE,0.0,MEDICAL,6000,14.59,0.25,Y,2,0.2508361204013378,0.0,0.0024316666666666666
22,38117,MORTGAGE,0.0,PERSONAL,13500,11.83,0.35,N,4,0.3541726788572028,0.0,0.0008762962962962964
23,45000,RENT,2.0,EDUCATION,9600,10.25,0.21,N,2,0.21333333333333335,0.00020833333333333335,0.0010677083333333333
30,21600,RENT,1.0,DEBTCONSOLIDATION,1500,11.71,0.07,N,8,0.06944444444444445,0.0006666666666666666,0.0078066666666666675
24,40040,RENT,0.0,MEDICAL,7000,13.23,0.17,Y,3,0.17482517482517482,0.0,0.00189
30,138000,MORTGAGE,3.0,EDUCATION,23975,17.93,0.17,Y,6,0.17373188405797102,0.0001251303441084463,0.0007478623566214807
24,42000,RENT,2.0,EDUCATION,4800,15.23,0.11,Y,2,0.11428571428571428,0.0004166666666666667,0.0031729166666666668
23,45000,RENT,2.0,MEDICAL,6575,8.0,0.15,N,4,0.1461111111111111,0.0003041825095057034,0.0012167300380228137
29,54000,RENT,12.0,PERSONAL,10000,11.71,0.19,N,7,0.18518518518518517,0.0012,0.0011710000000000002
22,80000,RENT,3.0,DEBTCONSOLIDATION,9000,6.91,0.11,N,3,0.1125,0.0003333333333333333,0.0007677777777777778
26,40000,RENT,0.0,MEDICAL,4500,7.74,0.11,N,2,0.1125,0.0,0.00172
25,33996,RENT,4.0,HOMEIMPROVEMENT,10000,12.53,0.29,N,2,0.29415225320625954,0.0004,0.001253
24,121000,RENT,8.0,VENTURE,20000,8.9,0.17,N,3,0.1652892561983471,0.0004,0.00044500000000000003
33,44000,RENT,1.0,EDUCATION,7500,12.92,0.17,Y,6,0.17045454545454544,0.00013333333333333334,0.0017226666666666666
23,57500,RENT,2.0,MEDICAL,9000,10.37,0.16,N,3,0.1565217391304348,0.00022222222222222223,0.0011522222222222222
25,32004,RENT,0.0,DEBTCONSOLIDATION,3000,9.32,0.09,N,2,0.09373828271466067,0.0,0.003106666666666667
22,25000,RENT,0.0,PERSONAL,7500,7.51,0.3,N,4,0.3,0.0,0.0010013333333333332
21,45432,MORTGAGE,4.0,EDUCATION,5000,9.88,0.11,N,4,0.1100545870751893,0.0008,0.0019760000000000003
27,30000,RENT,5.0,MEDICAL,16000,7.9,0.53,N,8,0.5333333333333333,0.0003125,0.00049375
21,52000,OWN,1.0,EDUCATION,13200,12.42,0.25,N,2,0.25384615384615383,7.575757575757576e-05,0.0009409090909090909
44,83000,OTHER,2.0,PERSONAL,12000,16.0,0.14,Y,12,0.14457831325301204,0.00016666666666666666,0.0013333333333333333
26,72000,RENT,8.0,PERSONAL,7000,9.32,0.1,N,2,0.09722222222222222,0.001142857142857143,0.0013314285714285715
26,36000,MORTGAGE,2.0,PERSONAL,7000,7.49,0.19,N,2,0.19444444444444445,0.00028571428571428574,0.00107
26,28608,RENT,2.0,MEDICAL,7000,6.92,0.24,N,3,0.2446868008948546,0.00028571428571428574,0.0009885714285714285
25,42642,OWN,8.0,EDUCATION,10000,15.76,0.23,Y,3,0.23451057642699685,0.0008,0.001576
32,40277,RENT,5.0,MEDICAL,15000,11.71,0.37,N,8,0.3724209846810835,0.0003333333333333333,0.0007806666666666667
25,9600,MORTGAGE,1.0,MEDICAL,5500,12.87,0.57,N,3,0.5729166666666666,0.0001818181818181818,0.00234
48,30000,RENT,0.0,DEBTCONSOLIDATION,6000,12.42,0.2,N,12,0.2,0.0,0.00207
42,64464,MORTGAGE,13.0,MEDICAL,30000,19.03,0.4,N,14,0.4653760238272524,0.0004333333333333333,0.0006343333333333333
23,61455,MORTGAGE,0.0,MEDICAL,15000,16.82,0.21,N,3,0.24408103490358798,0.0,0.0011213333333333333
23,55000,MORTGAGE,1.0,EDUCATION,4400,10.59,0.08,N,3,0.08,0.00022727272727272727,0.002406818181818182
24,75000,RENT,8.0,PERSONAL,5000,11.78,0.07,Y,2,0.06666666666666667,0.0016,0.002356
